fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.1565234365612364,0.012875314942940414,0.003534400180415016,0.04796685959134664,0.0014137600721660037,0.3786857336158945,0.858354329529361,0.025093231452323634,0.08785509019888753,0.014390057877403991,0.2903257291055191
0.38864488727812324,0.020575317561782994,0.018289171166029333,0.10287658780891498,0.0038292952128873912,0.22861463957536662,0.45722927915073325,0.056742153542606,0.19203629724330795,0.03143451294161292,0.7315668466411732
0.2687856408298695,0.025144463174407144,0.0,0.06936403634319213,0.00281791397644218,0.34682018171596063,0.7803454088609114,0.043205124137265793,0.15433498086360248,0.03641611908017586,0.40751371351625376
0.5281968800699381,0.01760656266899794,0.02485632376799709,0.10874641648498727,0.002692768408199685,0.2589200392499697,0.4660560706499454,0.05150333852744697,0.1657088251199806,0.035730965416495813,0.6265864949849267
0.15575847828034295,0.006749534058814862,0.00692259903468191,0.022498446862716206,0.00076148589381501,0.4326624396676193,0.8653248793352386,0.017216157669302175,0.05538079227745528,0.01436439299696496,0.18864082369508203
0.3998435862745798,0.018106124661490405,0.024141499548653876,0.0829864046984977,0.0041870413279696565,0.22632655826863007,0.7544218608954336,0.037607929765637364,0.12297076332595568,0.02489592140954931,0.44133678862382864
0.2762530646744753,0.016022677751119565,0.006077567422838457,0.0524880822881503,0.0022100245173958025,0.24862775820702776,0.884009806958321,0.027553480670632166,0.08646720924311077,0.015193918557096142,0.26244041144075153
0.15979136825345633,0.01043970272589248,0.004048047995754227,0.04048047995754227,0.001619219198301691,0.2130551576712751,0.9374426937536106,0.021213902049328864,0.07222569845056227,0.011504978514248858,0.20666350294113686
0.2716196853728816,0.017284889069183372,0.006584719645403189,0.06584719645403189,0.00211259755290019,0.16461799113507974,0.9053989512429386,0.027364997393021423,0.08477826543456607,0.015638709157832574,0.25790151944495826
0.313417172935521,0.013805280236445568,0.016043974328842147,0.08581660687520216,0.0023506287970164073,0.44773881847931574,0.7089197959255832,0.0371436661496799,0.11827767121495257,0.030222370247353813,0.417889563914028
0.06214676678534923,0.0053268657244585045,0.0026634328622292523,0.03995149293343879,0.000603711448771964,0.17756219081528352,0.9765920494840593,0.008870474366559118,0.029297761484521775,0.010387388162694085,0.09055671731579458
0.11119654161010746,0.0074131027740071635,0.003582999674103462,0.02471034258002388,0.000852506819010824,0.39536548128038207,0.9019275041708716,0.012312422397348498,0.041266272108639875,0.007042447635306805,0.1235517129001194
0.391110246456246,0.015503469228896238,0.014798766082128227,0.07751734614448119,0.002255050069657635,0.4932922027376076,0.6694679894296103,0.035149888257641614,0.11451426134980176,0.020084039682888306,0.36644563631936566
0.0766155525162681,0.007865863391670192,0.0020430814004338163,0.08274479671756955,0.00100110988621257,0.3064622100650724,0.9398174441995554,0.010204374362606738,0.03268930240694106,0.005924936061258066,0.09398174441995553
0.10637812567582276,0.014577743148168303,0.0,0.023639583483516167,0.0008076857690201336,0.3151944464468822,0.9061840335347864,0.019553481478390398,0.07899560814074985,0.01162279521272878,0.24624566128662673
0.21182335833671012,0.027647074691999174,0.00412642905850734,0.057770006819102764,0.002805971759784991,0.3026047976238716,0.8803048658148992,0.027400589329571005,0.08885577239319138,0.013204572987223488,0.275095270567156
0.3138654327839352,0.011816110410689324,0.015508644914029738,0.08492829357682952,0.00276940087750531,0.44310414040084967,0.7015815556346786,0.03671634758051507,0.115945583404889,0.026216994973716937,0.4357190713941689
0.36795489846397345,0.017262081656334558,0.02180473472379102,0.08176775521421632,0.007131965315906646,0.22713265337282312,0.7722510214675986,0.045317507000945674,0.14990755122606325,0.04769785720829286,0.4270093883409075
0.3288219909221508,0.024396470294224093,0.009016086847865425,0.08485728797990989,0.003871613764083388,0.37125063491210575,0.5833938548618804,0.052730849108765875,0.19145925600467167,0.02863933469321959,0.604608176856858
0.38427173496930234,0.03495805366734625,0.0016011322290387596,0.09606793374232558,0.004162943795500775,0.3735975201090439,0.6404528916155039,0.05315065176442765,0.17825938816631523,0.020814718977503876,0.5070252058622738
0.3987208180734886,0.021436603122230564,0.015434354248006007,0.07717177124003004,0.0036013493245347352,0.2572392374667668,0.7288445061558393,0.04274630155397753,0.1401953844193879,0.03301236880823507,0.46303062744018025
0.2615700526933875,0.019209050744670643,0.01634812829333672,0.0980887697600203,0.002901792772067267,0.32696256586673433,0.7765360939334941,0.04071910054662843,0.1454983418106968,0.02983533413533951,0.433225399773423
0.24865519028919705,0.006120743145580235,0.012432759514459853,0.04973103805783941,0.0017788409766842559,0.2869098349490735,0.898984149507097,0.01911967140100626,0.05833833310631161,0.011667666621262323,0.2027496166973453
0.09269014075806237,0.0057648746081233925,0.002712882168528655,0.022607351404405458,0.0008929903804740157,0.18085881123524367,0.9721161103894347,0.011276999027545531,0.037754276845357114,0.007234352449409747,0.10738491917092594
0.18716306525523482,0.013910768363564752,0.004805538161958732,0.04552615100803009,0.0020739691014769242,0.37938459173358413,0.8599384079294573,0.02520504765947355,0.08827014834334725,0.01719876815858915,0.2655692142135089
0.16343016204780772,0.01317198320982331,0.003171032994957463,0.048785122999345586,0.0018538346739751322,0.3658884224950919,0.8781322139882205,0.024326701583623676,0.08805714701381878,0.015611239359790587,0.23904710269679338
0.18876157741717642,0.016197784008095545,0.0025508321272591406,0.06121997105421937,0.0020406657018073125,0.4081331403614625,0.8417746019955165,0.025440979304431767,0.09131979015587724,0.017600741678088068,0.2754898697439872
0.2701804236920139,0.008610145370404838,0.009797751628391714,0.0608648207218273,0.001870479856329327,0.38597203384573414,0.8016342241411402,0.02954645609245545,0.09678991002593025,0.02493973141772436,0.3473748304611607
0.36857683687587084,0.016217380822538315,0.01806026500691767,0.09951574595648513,0.002838041643944205,0.4054345205634579,0.7002959900641545,0.03672131025794301,0.11905031831090628,0.023220340723179862,0.42754913077601014
0.3267733621072344,0.011281461310844995,0.015560636290820684,0.06613270423598791,0.0026064065787124646,0.3112127258164137,0.7780318145410342,0.03874715141186531,0.1318763925647053,0.023340954436231024,0.40846670263404294
0.10482096545418232,0.008181148523253256,0.0034514220332474673,0.025566089135166423,0.0012143892339204051,0.06391522283791605,0.9842944317039073,0.012750703464827226,0.04001092949653545,0.00792548763190159,0.11632570556500722
0.17648500868875686,0.007931910502865477,0.00634552840229238,0.11104674704011665,0.001725190534373241,0.1982977625716369,0.9319994840866934,0.019811929458532242,0.06702464374921327,0.01526892771801604,0.20821265070021874
0.10551030411312225,0.008581504734533943,0.00281360810968326,0.023915668932307708,0.0010691710816796386,0.5064494597429867,0.844082432904978,0.013996856263241313,0.04361092570009053,0.00562721621936652,0.13083277710027158
0.27561000141719916,0.03027534106476809,0.003758318201143625,0.22967500118099932,0.004885813661486708,0.3758318201143625,0.709904549104907,0.04161502225944089,0.13989295526479048,0.020461954650670848,0.450998184137235
0.23735449382800533,0.011226226059432683,0.010584727427465102,0.07697983583610983,0.0021810953486897785,0.2886743843854119,0.8339482215578565,0.03190493446090769,0.10777177017055375,0.019244958959027458,0.38169168602071124
0.17020072777183842,0.01489256368003586,0.0,0.04491408093979069,0.0022929820269261543,0.3309458595563525,0.8982816187958138,0.02356216325091388,0.0796633961932077,0.013710614181620315,0.21275090971479801
0.16207173200203978,0.009076016992114227,0.006698964922750978,0.03457530282710182,0.001728765141355091,0.32414346400407956,0.9076016992114228,0.021562023225551372,0.0715276577235669,0.013830121130840728,0.19448607840244775
0.4113819241244603,0.04770887592276727,0.0,0.11427275670123897,0.009484638806202835,0.22854551340247795,0.6285001618568143,0.05691240374748505,0.19369232260860006,0.029710916742322135,0.5713637835061949
0.16863615264635406,0.014143677318726471,0.0021759503567271494,0.11967726961999321,0.0019311559415953448,0.299193174049983,0.8703801426908597,0.02710309365580419,0.09682979087435814,0.0171356090592263,0.3155128017254366
0.25944603982381614,0.008127225343878578,0.013128594786265395,0.06251711802983521,0.002500684721193409,0.34384414916409367,0.8439810934027754,0.03117728676147882,0.10033997443788552,0.025006847211934087,0.2938304547402255
0.11924375419448192,0.010788720617595983,0.005299722408643641,0.03974791806482731,0.000908523841481767,0.24605854040131192,0.9274514215126372,0.0188090933798769,0.0645430479052672,0.011356548018522088,0.2422730243951379
0.07995235812480983,0.00451013302242517,0.0028700846506341995,0.027675816273972635,0.001025030232369357,0.18450544182648423,0.973778720750889,0.01021545129579301,0.03300597348229329,0.006867702556874691,0.09635284184271954
0.11088844266903361,0.014113074521513369,0.0005040383757683346,0.038642942142238984,0.0009912754723443915,0.5376409341528903,0.8064614012293354,0.016720633052154887,0.05914050275681793,0.00940871634767558,0.20665573406501722
0.4371129607163473,0.028712321929407134,0.016713142615625048,0.08142300248637843,0.002314127439086545,0.2571252710096161,0.7285216011939123,0.04275136172653217,0.13584785151674716,0.020141479562419927,0.4285421183493602
0.35811554293741815,0.008185498124283843,0.016029933826722527,0.07162310858748364,0.002251011984178057,0.2046374531070961,0.8185498124283844,0.03403120845171008,0.10743466288122544,0.030695617966064414,0.3751686640296762
0.1340723957079397,0.010141373521498001,0.003093978362490916,0.0395341679651617,0.0013063464197183867,0.2922090675685865,0.9281935087472748,0.017145796758803827,0.05895747657413246,0.010141373521498001,0.1718876868050509
0.5396167606814701,0.019857896793078103,0.027196684738346095,0.08633868170903522,0.00306502320067075,0.2590160451271057,0.6475401128177641,0.04311753764549219,0.12907632915500766,0.037557326543430324,0.44032727671607963
0.444952772442426,0.014208575926732931,0.019069404533246827,0.07478197856175227,0.004524309702986012,0.26173692496613293,0.7478197856175226,0.037376032885163786,0.12114680527003868,0.028417151853465862,0.38886628852111177
0.09980260320559638,0.008770531796855439,0.0003024321309260496,0.030243213092604963,0.0009375396058707538,0.5594994422131918,0.8014451469540315,0.015026945289322627,0.050657381930113314,0.011492420975189885,0.1754106359371088
0.4164843735118737,0.02982928621098555,0.006753800651543897,0.10693517698277837,0.00928647589587286,0.22512668838479657,0.6753800651543898,0.05611395271335247,0.18347825103360918,0.04840223800273126,0.517791383285032
0.17318856148023912,0.013710761117185596,0.0012026983436127718,0.055324123806187495,0.0019483713166526901,0.38486346995608695,0.8659428074011956,0.023949091576692397,0.08130240802822336,0.01443238012335326,0.24775585878423098
0.1889258341941175,0.00751640415611005,0.008938426564022762,0.03250336932371914,0.0007719550214383295,0.42660672237381364,0.8532134447476273,0.020218314595702943,0.06581932288053126,0.016454830720132815,0.2193977429351042
0.06214676678534923,0.0053268657244585045,0.0026634328622292523,0.03995149293343879,0.000603711448771964,0.17756219081528352,0.9765920494840593,0.008870474366559118,0.029297761484521775,0.010387388162694085,0.09055671731579458
0.28311458646096205,0.02203789678701807,0.008364749145437514,0.05147537935653855,0.00283114586460962,0.5147537935653855,0.7399585782502417,0.03207366543481722,0.10681141216481749,0.015120892685983198,0.302417853719664
0.13650597765579986,0.010075441207928084,0.0019500853950828547,0.029251280926242823,0.0011700512370497128,0.6175270417762374,0.7475327347817611,0.016170108096027033,0.054927405294833746,0.014463133346864507,0.1917583971831474
0.228539331981352,0.00584235886268118,0.008935372378218275,0.05498690694288169,0.0016152403914471494,0.292117943134059,0.910720646241478,0.017207465191438037,0.052409395679934107,0.013918560819916928,0.16324237998668
0.163237829889695,0.004607519392047842,0.00645052714886698,0.0342272869123554,0.0010399829484907988,0.35543721024369074,0.9083395372894318,0.013156442515464611,0.041072744294826484,0.00987325584010252,0.1369091476494216
0.05598838451660246,0.004610808136661379,0.0,0.01976060629997734,0.00048303704288833494,0.1976060629997734,0.96607408577667,0.01088556910492696,0.040399461768842564,0.00801402366610192,0.1493023587109399
0.09629550749471584,0.008606410982340227,0.0026481264561046855,0.0276849584047308,0.0009027703827629609,0.15648019967891322,0.9749920133839978,0.01199938318891654,0.03899968053535992,0.00649994675589332,0.11435091514997506
0.0745426153889601,0.005459459155247783,0.0003149687974181413,0.027297295776238913,0.0007979209534592913,0.22047815819269892,0.9659043120823,0.0104721875661575,0.036746359698783156,0.006299375948362826,0.10288980715659284
0.1694597965085165,0.012770883215134577,0.006139847699583931,0.06385441607567288,0.001989310654665194,0.24559390798335723,0.9086974595384218,0.024482028717320966,0.08497549216224161,0.012279695399167862,0.270153298781693
0.3218874518230938,0.008733380475820373,0.012226732666148522,0.14472459074216618,0.0016468660325832706,0.12476257822600534,0.8733380475820374,0.02498744916710435,0.07984805006464342,0.016468660325832704,0.2994301877424128
0.12470281332018425,0.009907894756946145,0.005124773150144558,0.040998185201156466,0.001264110710368991,0.2562386575072279,0.939541744193169,0.01702791292021365,0.059105716998333904,0.01007872052861763,0.17424228710491496
0.1853877393672794,0.020930873799531544,0.004485187242756759,0.1524963662537298,0.002272494869663425,0.38871622770558584,0.8073337036962167,0.029788221566527592,0.10585041892905953,0.017940748971027036,0.3558248545920363
0.20704100103852696,0.014078788070619835,0.0005521093361027386,0.04692929356873278,0.002318859211631502,0.3588710684667801,0.8557694709592448,0.027477929548497197,0.09275436846526008,0.014906952074773943,0.28985740145393774
0.10880523417709433,0.005998237268737251,0.009764572297944363,0.026503839094420414,0.006472516494637405,0.30688655793539427,0.9346090628032462,0.013913120585671011,0.04366158756080837,0.01785521791624112,0.13112425657239574
0.05155454668014977,0.0036155136632832307,0.0017408028749141481,0.012721251778218774,0.0005958902148744584,0.15399410047317463,0.9842231638937683,0.006671024432497926,0.021826989893154316,0.003950283446920566,0.06494533802564322
0.07323557894932771,0.005686527306653681,0.0017231900929253578,0.01809349597571626,0.0008357471950687978,0.19816686068641615,0.9736024025028271,0.008592945876886237,0.02696792495428185,0.004135656223020858,0.07926674427456645
0.12478041144251086,0.0029169446830716824,0.005509784401357623,0.04375417024607524,0.0010695463837929503,0.24307872358930685,0.9399043978786532,0.016119360423618903,0.05461168656639761,0.012640093626643957,0.19122192922358808
0.07678299354075438,0.005667316189912823,0.0008226749307937969,0.020109831641626146,0.0007678299354075438,0.10054915820813073,0.9872099169525562,0.009107925567143769,0.02879362257778289,0.006032949492487844,0.0895801591308801
0.35488393490522124,0.014531885265515524,0.012237377065697285,0.042830819729940496,0.002784003282446132,0.18356065598545926,0.8566163945988099,0.030502886073957052,0.09392186897922665,0.01988573773175809,0.3069542080645725
0.17774122361083503,0.01715409483685966,0.0,0.057869235594225354,0.0019634204933755032,0.35134893039351106,0.8887061180541751,0.020630795841024153,0.06882305518884659,0.012400550484476861,0.21494287506426563
0.14364684248819828,0.011866478292503336,0.0,0.05829147231405147,0.0016862890205136321,0.43718604235538605,0.853553701741468,0.02071803836339205,0.07099068592532698,0.010825559144038132,0.22483853606848428
0.20704100103852696,0.014078788070619835,0.0005521093361027386,0.04692929356873278,0.002318859211631502,0.3588710684667801,0.8557694709592448,0.027477929548497197,0.09275436846526008,0.014906952074773943,0.28985740145393774
0.38427173496930234,0.03495805366734625,0.0016011322290387596,0.09606793374232558,0.004162943795500775,0.3735975201090439,0.6404528916155039,0.05315065176442765,0.17825938816631523,0.020814718977503876,0.5070252058622738
0.16446896352282564,0.008001192820029356,0.007556682107805503,0.04000596410014678,0.001666915170839449,0.4000596410014678,0.8445703532253208,0.022076624522597663,0.07512231036583117,0.019558471337849534,0.3022672843122201
0.053544205541252166,0.002337845594054672,0.0022624312200529087,0.016591162280387997,0.00039969618220934717,0.27149174640634904,0.957762549822398,0.007515042369275745,0.022171825956518502,0.012217128588285707,0.07164365530167544
0.08930249439056012,0.004564349713295296,0.0030759748067859596,0.027782998254840926,0.0009227924420357879,0.18852748815784914,0.9724049389194325,0.009904142752881954,0.03294269793073996,0.006251174607339208,0.09426374407892457
0.326630016731579,0.01408992229038184,0.01857307938277606,0.13129245770583078,0.002946074660716203,0.352248057259546,0.7685412158390095,0.03194089315577583,0.10535419167126421,0.03170232515335914,0.38427060791950474
0.5954348817298771,0.018969606851571303,0.03477761256121406,0.12646404567714203,0.006481282340953529,0.15808005709642756,0.4215468189238068,0.05250471016400744,0.16861872756952273,0.0279274767537022,0.6270508931491626
0.14990501520936125,0.005930308293996709,0.006424500651829769,0.02965154146998355,0.0009883847156661183,0.34593465048314137,0.9060193226939417,0.016389889547533405,0.05238438993030427,0.01350792444743695,0.18120386453878834
0.19120174541073862,0.014531332651216134,0.000509871321095303,0.06628327174238939,0.0019630045862169166,0.28042922660241665,0.8922748119167803,0.02538062955714254,0.0856583819440109,0.015806010953954393,0.27533051339146364
0.1467508371149212,0.00575493478882044,0.00575493478882044,0.035968342430127746,0.0009783389140994748,0.589880815854095,0.7769161964907594,0.014351944123099853,0.048629198965532715,0.012373109795963944,0.15106703820653655
0.42842096029521237,0.013529082956690915,0.025930742333657587,0.07891965058069701,0.003382270739172729,0.2254847159448486,0.7891965058069701,0.0375807859908081,0.11913109159086167,0.023300087314301023,0.3457432311154345
0.3876554131960965,0.021933135220305457,0.02040291648400508,0.1377196862670343,0.004182597879221036,0.30604374726007616,0.5610802033101396,0.05077163752462244,0.17546508176244366,0.02754393725340686,0.6222889527621549
0.10648096861933465,0.004401213369599165,0.00582095961785696,0.034073909958187085,0.000922835061367567,0.48271372440765037,0.8518477489546772,0.014125339373166457,0.04741952469181036,0.012067843110191259,0.16185107230138865
0.31368901165282126,0.013500539742020156,0.01667713732837784,0.0794149396589421,0.00341484240533451,0.3176597586357684,0.7544419267599499,0.039527197916445246,0.133020023928728,0.023824481897682628,0.45266515605596996
0.09700479502089006,0.009700479502089007,0.0025305598701101757,0.02741439859286024,0.0009173279529149387,0.12652799350550878,0.9805919496676931,0.01054189065890064,0.03669311811659755,0.0056937597077478955,0.10333119469616552
0.05155454668014977,0.0036155136632832307,0.0017408028749141481,0.012721251778218774,0.0005958902148744584,0.15399410047317463,0.9842231638937683,0.006671024432497926,0.021826989893154316,0.003950283446920566,0.06494533802564322
0.2521107249147537,0.015648251891260578,0.007534343503199538,0.07244561060768787,0.0028108896915782864,0.20284770970152602,0.8983255715353294,0.028908696456891765,0.09475885867485573,0.017386946545845085,0.2694976714605989
0.07228832955219826,0.0035340961114408032,0.003935697942286349,0.0192768878805862,0.0006264988561190515,0.20883295203968383,0.971876430646221,0.008014366136353713,0.02594347827262226,0.004658581237808331,0.07389473687558043
0.14568659473823298,0.008817872839419365,0.002108621765948109,0.049840150831500764,0.0015143738137263691,0.23003146537615735,0.9392951502859759,0.01910794705724614,0.06153341698812209,0.010926494605367473,0.19169288781346447
0.24857785743411864,0.033143714324549156,0.001506532469297689,0.08285928581137289,0.0024857785743411867,0.4519597407893067,0.7532662346488445,0.03752621727773613,0.13295149041552104,0.021091454570167645,0.372866786151178
0.2969750108549351,0.03313806523564215,0.009778445479369815,0.07605457595065412,0.0031870488969797913,0.25351525316884704,0.8329786889833546,0.036078842172400774,0.1180656750472059,0.017021738427051156,0.36216464738406723
0.14308589425341403,0.007551755530041296,0.007551755530041296,0.05564451443188323,0.0013513667790600215,0.4570799399761837,0.8346677164782486,0.019745058485336395,0.06637595650088929,0.014308589425341403,0.25636222720403345
0.14518641549767486,0.016938415141395404,0.0013029550108765696,0.0353659217237926,0.0010795912947262985,0.40950014627549325,0.8748412215885537,0.018525228208212938,0.06533388697395369,0.00800386649538464,0.19916598023398988
0.17668924646736522,0.01766892464673652,0.005797615899710421,0.04969385056894647,0.002236223275602591,0.38650772664736144,0.8558385375763002,0.027521834829820582,0.09911162419028767,0.018221078541947038,0.27055540865315303
0.48112346139201806,0.02068381235890919,0.01753627569559692,0.08992961895177908,0.002742853378029262,0.3147536663312268,0.6744721421383431,0.04487937633788535,0.14298809413332875,0.027878181875051516,0.4271656900209506
0.17875848871773656,0.015106351159245343,0.0,0.045319053477736036,0.0018631166429735923,0.4028360309132092,0.8560265656905695,0.025106755626665762,0.08736506420430225,0.0176240763524529,0.2492547941275482
0.18298974420575806,0.008966497466082144,0.0036597948841151614,0.20128871862633385,0.001299227183860882,0.23788666746748546,0.9149487210287902,0.01832642288220667,0.057824759169019545,0.012626292350197304,0.1683505646692974
0.16478005235305673,0.011313257325732254,0.00590256903951248,0.041809864029880066,0.0018937409001769205,0.442692677963436,0.8361972805976013,0.02446614866877923,0.08337378768311378,0.014756422598781198,0.2606967992451345
0.07355577188000349,0.005516682891000262,0.002022783726700096,0.01930839011850092,0.000735557718800035,0.22986178712501093,0.9654195059250459,0.009158888880353485,0.03034175590050144,0.004505291027650214,0.09102526770150433
0.2112309281259167,0.006916410920937095,0.009346501244509588,0.03364740448023452,0.0016823702240117257,0.3738600497803835,0.8785711169839013,0.018643279102398384,0.0588829578404104,0.01065501141874093,0.19627652613470134
0.2773448068129883,0.02624108556769043,0.0,0.08107002045302734,0.0027734480681298832,0.38401588635644535,0.7680317727128907,0.04254896020829414,0.14763277408814454,0.027734480681298832,0.39254957271992186
0.325901901035216,0.011357187460318134,0.012838559737750934,0.05431698350586934,0.0017529571949621466,0.29627445548656,0.8641338285024668,0.024704351679987663,0.07653756766736135,0.01382614125603947,0.22220584161492002
0.35982586991812177,0.027826533940334748,0.02686699828721976,0.14872802623282366,0.007340447746329684,0.23988391327874786,0.671674957180494,0.04772538431463344,0.15400547232495612,0.04941608613542206,0.556530678806695
0.14246888439370237,0.013243586436597685,0.0,0.07825755621625904,0.001725679444768789,0.3411226809426676,0.9029718024952967,0.020017881559317954,0.0694284985918606,0.01083566162994356,0.19062738052678485
0.07751154489269013,0.005293471358525181,0.002174104307965699,0.032138933248188596,0.0007373049392231501,0.1323367839631295,0.9830732522975335,0.009429941120115573,0.031004617957076056,0.00586062900408145,0.08885469780381554
0.06225138842043928,0.003546881433257587,0.002026789390432907,0.013753213720794724,0.000796238689098642,0.14477067074520764,0.984440561067412,0.007218265643356052,0.02120890326417292,0.014115140397657744,0.07166148201887779
0.3369343251085599,0.030064909009686884,0.0,0.11403931003674338,0.004976260801603347,0.1555081500501046,0.6738686502171198,0.05160641631512754,0.18764650106045955,0.03213835101035495,0.5961145751920676
0.10123653297442081,0.012324447492538184,0.003081111873134546,0.06015504133262685,0.0010857251362474114,0.23475138081025113,0.9536774845416452,0.014648779601785683,0.051792023391261655,0.010563812136461301,0.13547110934258239
0.3456904705750437,0.01911269428660097,0.020276075677959294,0.08642261764376093,0.002526199592663781,0.36563415156975776,0.7977472397885624,0.03323946832452344,0.10503671990549406,0.02293523314392117,0.2991552149207109
0.5940119532684628,0.013088398970322062,0.026176797940644123,0.09061199287146042,0.0035741397188187164,0.3020399762382014,0.5033999603970023,0.0501789080523732,0.16108798732704077,0.03624479714858417,0.5134679596049424
0.11092632864239341,0.004016298106017692,0.0050681857052128024,0.0315566279758533,0.001004074526504423,0.31556627975853296,0.9371362247374615,0.009572177152675498,0.03060036652203956,0.009084483811230493,0.08797605375086373
